timestamp,open,high,low,close,volume
2025-11-01 14:55:17.146745+00:00,103.15,103.17,103.1,103.16,707.37
2025-11-01 15:55:17.146745+00:00,103.16,103.19,103.14,103.16,857.64
2025-11-01 16:55:17.146745+00:00,103.16,103.18,103.14,103.16,1094.6
2025-11-01 17:55:17.146745+00:00,103.16,103.19,103.14,103.16,764.3
2025-11-01 18:55:17.146745+00:00,103.16,103.24,103.09,103.16,751.28
2025-11-01 19:55:17.146745+00:00,103.16,103.23,103.08,103.17,796.27
2025-11-01 20:55:17.146745+00:00,103.17,103.27,103.12,103.16,1287.84
2025-11-01 21:55:17.146745+00:00,103.16,103.21,103.12,103.17,790.09
2025-11-01 22:55:17.146745+00:00,103.17,103.18,103.13,103.17,1162.65
2025-11-01 23:55:17.146745+00:00,103.17,103.2,103.15,103.17,901.25
2025-11-02 00:55:17.146745+00:00,103.17,103.2,103.13,103.17,1029.09
2025-11-02 01:55:17.146745+00:00,103.17,103.19,103.16,103.17,794.74
2025-11-02 02:55:17.146745+00:00,103.17,103.22,103.1,103.17,1088.53
2025-11-02 03:55:17.146745+00:00,103.17,103.18,103.15,103.17,922.44
2025-11-02 04:55:17.146745+00:00,103.17,103.22,103.15,103.17,814.43
2025-11-02 05:55:17.146745+00:00,103.17,103.3,103.08,103.18,1159.67
2025-11-02 06:55:17.146745+00:00,103.18,103.31,103.07,103.18,981.97
2025-11-02 07:55:17.146745+00:00,103.18,103.2,103.17,103.19,1140.21
2025-11-02 08:55:17.146745+00:00,103.19,103.23,103.19,103.2,966.14
2025-11-02 09:55:17.146745+00:00,103.2,103.21,103.16,103.19,993.4
2025-11-02 10:55:17.146745+00:00,103.19,103.25,103.14,103.2,1115.6
2025-11-02 11:55:17.146745+00:00,103.2,103.32,103.08,103.2,1107.08
2025-11-02 12:55:17.146745+00:00,103.2,103.26,103.17,103.21,1163.4
2025-11-02 13:55:17.146745+00:00,103.21,103.25,103.1,103.21,817.11
2025-11-02 14:55:17.146745+00:00,103.21,103.25,103.19,103.21,1194.67
2025-11-02 15:55:17.146745+00:00,103.21,103.26,103.17,103.21,1274.48
2025-11-02 16:55:17.146745+00:00,103.21,103.29,103.18,103.21,1074.7
2025-11-02 17:55:17.146745+00:00,103.21,103.21,103.2,103.21,995.83
2025-11-02 18:55:17.146745+00:00,103.21,103.25,103.1,103.21,757.79
2025-11-02 19:55:17.146745+00:00,103.21,103.21,103.2,103.2,1036.58
2025-11-02 20:55:17.146745+00:00,103.2,103.33,103.12,103.21,1218.59
2025-11-02 21:55:17.146745+00:00,103.21,103.25,103.1,103.21,1060.26
2025-11-02 22:55:17.146745+00:00,103.21,103.22,103.19,103.21,845.66
2025-11-02 23:55:17.146745+00:00,103.21,103.3,103.18,103.21,793.68
2025-11-03 00:55:17.146745+00:00,103.21,103.29,103.19,103.21,1094.63
2025-11-03 01:55:17.146745+00:00,103.21,103.24,103.13,103.21,1241.14
2025-11-03 02:55:17.146745+00:00,103.21,103.22,103.18,103.22,1113.89
2025-11-03 03:55:17.146745+00:00,103.22,103.23,103.2,103.22,1174.49
2025-11-03 04:55:17.146745+00:00,103.22,103.26,103.2,103.23,786.25
2025-11-03 05:55:17.146745+00:00,103.23,103.33,103.2,103.23,840.89
2025-11-03 06:55:17.146745+00:00,103.23,103.29,103.12,103.23,1200.09
2025-11-03 07:55:17.146745+00:00,103.23,103.24,103.22,103.23,1053.31
2025-11-03 08:55:17.146745+00:00,103.23,103.24,103.2,103.23,1212.45
2025-11-03 09:55:17.146745+00:00,103.23,103.27,103.22,103.23,901.08
2025-11-03 10:55:17.146745+00:00,103.23,103.27,103.2,103.24,838.37
2025-11-03 11:55:17.146745+00:00,103.24,103.26,103.22,103.24,1020.69
2025-11-03 12:55:17.146745+00:00,103.24,103.26,103.22,103.24,1081.45
2025-11-03 13:55:17.146745+00:00,103.24,103.28,103.2,103.25,854.16
2025-11-03 14:55:17.146745+00:00,103.25,103.29,103.24,103.25,1197.03
2025-11-03 15:55:17.146745+00:00,103.25,103.28,103.24,103.25,1217.31
2025-11-03 16:55:17.146745+00:00,103.25,103.32,103.22,103.25,784.17
2025-11-03 17:55:17.146745+00:00,103.25,103.28,103.17,103.26,1140.72
2025-11-03 18:55:17.146745+00:00,103.26,103.31,103.2,103.26,987.44
2025-11-03 19:55:17.146745+00:00,103.26,103.28,103.23,103.26,830.25
2025-11-03 20:55:17.146745+00:00,103.26,103.33,103.23,103.27,752.91
2025-11-03 21:55:17.146745+00:00,103.27,103.3,103.24,103.27,955.57
2025-11-03 22:55:17.146745+00:00,103.27,103.28,103.19,103.28,817.09
2025-11-03 23:55:17.146745+00:00,103.28,103.3,103.25,103.28,1105.66
2025-11-04 00:55:17.146745+00:00,103.28,103.29,103.26,103.28,1185.79
2025-11-04 01:55:17.146745+00:00,103.28,103.3,103.26,103.28,1062.08
2025-11-04 02:55:17.146745+00:00,103.28,103.31,103.23,103.29,1276.14
2025-11-04 03:55:17.146745+00:00,103.29,103.34,103.17,103.29,765.88
2025-11-04 04:55:17.146745+00:00,103.29,103.34,103.24,103.29,1272.34
2025-11-04 05:55:17.146745+00:00,103.29,103.3,103.25,103.29,748.4
2025-11-04 06:55:17.146745+00:00,103.29,103.29,103.2,103.29,917.05
2025-11-04 07:55:17.146745+00:00,103.29,103.31,103.17,103.28,1037.01
2025-11-04 08:55:17.146745+00:00,103.28,103.29,103.26,103.29,710.21
2025-11-04 09:55:17.146745+00:00,103.29,103.31,103.28,103.28,1004.4
2025-11-04 10:55:17.146745+00:00,103.28,103.32,103.23,103.29,941.06
2025-11-04 11:55:17.146745+00:00,103.29,103.35,103.26,103.29,771.67
2025-11-04 12:55:17.146745+00:00,103.29,103.29,103.15,103.29,1083.67
2025-11-04 13:55:17.146745+00:00,103.29,103.34,103.28,103.29,1121.2
2025-11-04 14:55:17.146745+00:00,103.29,103.36,103.24,103.29,1296.88
2025-11-04 15:55:17.146745+00:00,103.29,103.4,103.25,103.3,1268.02
2025-11-04 16:55:17.146745+00:00,103.3,103.36,103.26,103.3,729.98
2025-11-04 17:55:17.146745+00:00,103.3,103.37,103.29,103.31,898.67
2025-11-04 18:55:17.146745+00:00,103.31,103.35,103.26,103.3,1193.93
2025-11-04 19:55:17.146745+00:00,103.3,103.32,103.29,103.31,1145.47
2025-11-04 20:55:17.146745+00:00,103.31,103.35,103.28,103.31,796.51
2025-11-04 21:55:17.146745+00:00,103.31,103.34,103.31,103.32,1216.76
2025-11-04 22:55:17.146745+00:00,103.32,103.32,103.27,103.32,1065.74
2025-11-04 23:55:17.146745+00:00,103.32,103.35,103.23,103.33,851.45
2025-11-05 00:55:17.146745+00:00,103.33,103.38,103.3,103.33,1021.86
2025-11-05 01:55:17.146745+00:00,103.33,103.36,103.33,103.34,805.3
2025-11-05 02:55:17.146745+00:00,103.34,103.34,103.28,103.34,868.46
2025-11-05 03:55:17.146745+00:00,103.34,103.4,103.23,103.34,994.48
2025-11-05 04:55:17.146745+00:00,103.34,103.38,103.28,103.34,1100.66
2025-11-05 05:55:17.146745+00:00,103.34,103.37,103.26,103.34,766.03
2025-11-05 06:55:17.146745+00:00,103.34,103.34,103.23,103.34,714.0
2025-11-05 07:55:17.146745+00:00,103.34,103.36,103.27,103.34,859.13
2025-11-05 08:55:17.146745+00:00,103.34,103.35,103.31,103.34,1215.65
2025-11-05 09:55:17.146745+00:00,103.34,103.35,103.32,103.34,1045.88
2025-11-05 10:55:17.146745+00:00,103.34,103.36,103.31,103.35,858.9
2025-11-05 11:55:17.146745+00:00,103.35,103.36,103.34,103.35,918.53
2025-11-05 12:55:17.146745+00:00,103.35,103.4,103.32,103.35,1273.0
2025-11-05 13:55:17.146745+00:00,103.35,103.45,103.27,103.36,895.0
2025-11-05 14:55:17.146745+00:00,103.36,103.41,103.3,103.36,1153.83
2025-11-05 15:55:17.146745+00:00,103.36,103.37,103.32,103.36,949.82
2025-11-05 16:55:17.146745+00:00,103.36,103.43,103.35,103.36,752.28
2025-11-05 17:55:17.146745+00:00,103.36,103.46,103.26,103.36,854.74
2025-11-05 18:55:17.146745+00:00,103.36,103.37,103.36,103.36,1285.85
2025-11-05 19:55:17.146745+00:00,103.36,103.38,103.36,103.36,1199.78
2025-11-05 20:55:17.146745+00:00,103.36,103.4,103.35,103.37,744.61
2025-11-05 21:55:17.146745+00:00,103.37,103.42,103.33,103.37,786.13
2025-11-05 22:55:17.146745+00:00,103.37,103.43,103.35,103.38,1182.95
2025-11-05 23:55:17.146745+00:00,103.38,103.46,103.3,103.39,1275.1
2025-11-06 00:55:17.146745+00:00,103.39,103.49,103.29,103.39,734.56
2025-11-06 01:55:17.146745+00:00,103.39,103.41,103.36,103.39,1133.93
2025-11-06 02:55:17.146745+00:00,103.39,103.46,103.36,103.39,980.08
2025-11-06 03:55:17.146745+00:00,103.39,103.4,103.39,103.39,1237.33
2025-11-06 04:55:17.146745+00:00,103.39,103.43,103.3,103.4,923.88
2025-11-06 05:55:17.146745+00:00,103.4,103.44,103.38,103.4,771.38
2025-11-06 06:55:17.146745+00:00,103.4,103.45,103.39,103.4,1104.18
2025-11-06 07:55:17.146745+00:00,103.4,103.52,103.37,103.41,797.24
2025-11-06 08:55:17.146745+00:00,103.41,103.41,103.4,103.4,1002.34
2025-11-06 09:55:17.146745+00:00,103.4,103.44,103.4,103.41,893.74
2025-11-06 10:55:17.146745+00:00,103.41,103.43,103.4,103.41,782.44
2025-11-06 11:55:17.146745+00:00,103.41,103.46,103.37,103.41,1137.83
2025-11-06 12:55:17.146745+00:00,103.41,103.43,103.41,103.42,1293.16
2025-11-06 13:55:17.146745+00:00,103.42,103.44,103.38,103.41,1232.71
2025-11-06 14:55:17.146745+00:00,103.41,103.42,103.37,103.42,1002.11
2025-11-06 15:55:17.146745+00:00,103.42,103.45,103.38,103.42,823.67
2025-11-06 16:55:17.146745+00:00,103.42,103.46,103.41,103.42,1127.17
2025-11-06 17:55:17.146745+00:00,103.42,103.43,103.4,103.42,779.57
2025-11-06 18:55:17.146745+00:00,103.42,103.43,103.39,103.42,925.29
2025-11-06 19:55:17.146745+00:00,103.42,103.47,103.38,103.42,841.77
2025-11-06 20:55:17.146745+00:00,103.42,103.45,103.38,103.42,1103.53
2025-11-06 21:55:17.146745+00:00,103.42,103.45,103.34,103.42,1101.01
2025-11-06 22:55:17.146745+00:00,103.42,103.44,103.38,103.42,707.86
2025-11-06 23:55:17.146745+00:00,103.42,103.42,103.41,103.42,777.92
2025-11-07 00:55:17.146745+00:00,103.42,103.55,103.3,103.42,974.53
2025-11-07 01:55:17.146745+00:00,103.42,103.51,103.32,103.43,892.54
2025-11-07 02:55:17.146745+00:00,103.43,103.43,103.41,103.42,1168.84
2025-11-07 03:55:17.146745+00:00,103.42,103.45,103.39,103.43,785.38
2025-11-07 04:55:17.146745+00:00,103.43,103.51,103.37,103.43,999.33
2025-11-07 05:55:17.146745+00:00,103.43,103.5,103.38,103.43,785.06
2025-11-07 06:55:17.146745+00:00,103.43,103.45,103.4,103.44,1197.94
2025-11-07 07:55:17.146745+00:00,103.44,103.46,103.43,103.44,1027.0
2025-11-07 08:55:17.146745+00:00,103.44,103.5,103.43,103.44,784.14
2025-11-07 09:55:17.146745+00:00,103.44,103.46,103.42,103.45,935.1
2025-11-07 10:55:17.146745+00:00,103.45,103.46,103.44,103.45,1108.31
2025-11-07 11:55:17.146745+00:00,103.45,103.48,103.44,103.45,877.5
2025-11-07 12:55:17.146745+00:00,103.45,103.57,103.42,103.45,1254.24
2025-11-07 13:55:17.146745+00:00,103.45,103.51,103.4,103.46,1241.57
2025-11-07 14:55:17.146745+00:00,103.46,103.53,103.43,103.46,717.16
2025-11-07 15:55:17.146745+00:00,103.46,103.48,103.4,103.46,1159.63
2025-11-07 16:55:17.146745+00:00,103.46,103.58,103.35,103.46,1269.0
2025-11-07 17:55:17.146745+00:00,103.46,103.48,103.45,103.46,1245.08
2025-11-07 18:55:17.146745+00:00,103.46,103.53,103.45,103.46,971.3
2025-11-07 19:55:17.146745+00:00,103.46,103.47,103.44,103.45,1050.24
2025-11-07 20:55:17.146745+00:00,103.45,103.48,103.45,103.46,969.21
2025-11-07 21:55:17.146745+00:00,103.46,103.53,103.42,103.46,1069.08
2025-11-07 22:55:17.146745+00:00,103.46,103.5,103.46,103.46,774.59
2025-11-07 23:55:17.146745+00:00,103.46,103.52,103.42,103.47,1021.28
2025-11-08 00:55:17.146745+00:00,103.47,103.54,103.39,103.46,1079.65
2025-11-08 01:55:17.146745+00:00,103.46,103.52,103.45,103.47,756.88
2025-11-08 02:55:17.146745+00:00,103.47,103.5,103.41,103.47,1147.51
2025-11-08 03:55:17.146745+00:00,103.47,103.52,103.45,103.47,753.28
2025-11-08 04:55:17.146745+00:00,103.47,103.57,103.39,103.48,1232.43
2025-11-08 05:55:17.146745+00:00,103.48,103.48,103.45,103.47,999.93
2025-11-08 06:55:17.146745+00:00,103.47,103.51,103.47,103.48,933.7
2025-11-08 07:55:17.146745+00:00,103.48,103.49,103.39,103.48,1016.55
2025-11-08 08:55:17.146745+00:00,103.48,103.53,103.4,103.48,733.86
2025-11-08 09:55:17.146745+00:00,103.48,103.51,103.46,103.48,1117.07
2025-11-08 10:55:17.146745+00:00,103.48,103.52,103.45,103.49,1155.71
2025-11-08 11:55:17.146745+00:00,103.49,103.51,103.39,103.49,1166.61
2025-11-08 12:55:17.146745+00:00,103.49,103.5,103.41,103.49,1144.12
2025-11-08 13:55:17.146745+00:00,103.49,103.65,103.45,103.5,996.71
2025-11-08 14:55:17.146745+00:00,103.5,103.62,103.35,103.5,1124.24
2025-11-08 15:55:17.146745+00:00,103.5,103.52,103.47,103.5,1195.01
2025-11-08 16:55:17.146745+00:00,103.5,103.51,103.47,103.5,1165.96
2025-11-08 17:55:17.146745+00:00,103.5,103.55,103.48,103.5,1274.9
2025-11-08 18:55:17.146745+00:00,103.5,103.54,103.4,103.5,1047.91
2025-11-08 19:55:17.146745+00:00,103.5,103.6,103.36,103.5,1122.03
2025-11-08 20:55:17.146745+00:00,103.5,103.56,103.37,103.51,1255.94
2025-11-08 21:55:17.146745+00:00,103.51,103.59,103.37,103.51,972.05
2025-11-08 22:55:17.146745+00:00,103.51,103.53,103.49,103.51,706.85
2025-11-08 23:55:17.146745+00:00,103.51,103.63,103.5,103.52,1070.26
2025-11-09 00:55:17.146745+00:00,103.52,103.56,103.5,103.52,1247.97
2025-11-09 01:55:17.146745+00:00,103.52,103.54,103.5,103.52,886.18
2025-11-09 02:55:17.146745+00:00,103.52,103.66,103.48,103.52,1102.01
2025-11-09 03:55:17.146745+00:00,103.52,103.53,103.45,103.52,963.68
2025-11-09 04:55:17.146745+00:00,103.52,103.55,103.51,103.53,1095.09
2025-11-09 05:55:17.146745+00:00,103.53,103.54,103.48,103.53,815.68
2025-11-09 06:55:17.146745+00:00,103.53,103.61,103.49,103.54,1199.09
2025-11-09 07:55:17.146745+00:00,103.54,103.59,103.45,103.54,931.57
2025-11-09 08:55:17.146745+00:00,103.54,103.54,103.51,103.53,930.34
2025-11-09 09:55:17.146745+00:00,103.53,103.55,103.53,103.53,929.39
2025-11-09 10:55:17.146745+00:00,103.53,103.6,103.51,103.54,800.98
2025-11-09 11:55:17.146745+00:00,103.54,103.54,103.51,103.54,1169.65
2025-11-09 12:55:17.146745+00:00,103.54,103.64,103.43,103.54,883.55
2025-11-09 13:55:17.146745+00:00,103.54,103.55,103.48,103.54,862.44
2025-11-09 14:55:17.146745+00:00,103.54,103.6,103.51,103.54,843.15
2025-11-09 15:55:17.146745+00:00,103.54,103.6,103.52,103.54,722.62
2025-11-09 16:55:17.146745+00:00,103.54,103.57,103.51,103.54,1037.69
2025-11-09 17:55:17.146745+00:00,103.54,103.55,103.54,103.55,1200.23
2025-11-09 18:55:17.146745+00:00,103.55,103.68,103.45,103.55,1261.94
2025-11-09 19:55:17.146745+00:00,103.55,103.68,103.42,103.56,849.67
2025-11-09 20:55:17.146745+00:00,103.56,103.62,103.51,103.56,894.05
2025-11-09 21:55:17.146745+00:00,103.56,103.63,103.51,103.56,702.97
2025-11-09 22:55:17.146745+00:00,103.56,103.57,103.52,103.56,973.67
2025-11-09 23:55:17.146745+00:00,103.56,103.6,103.49,103.57,958.36
2025-11-10 00:55:17.146745+00:00,103.57,103.57,103.53,103.57,974.86
2025-11-10 01:55:17.146745+00:00,103.57,103.58,103.5,103.58,1073.24
2025-11-10 02:55:17.146745+00:00,103.58,103.61,103.5,103.58,1177.75
2025-11-10 03:55:17.146745+00:00,103.58,103.61,103.54,103.58,895.93
2025-11-10 04:55:17.146745+00:00,103.58,103.63,103.58,103.58,757.66
2025-11-10 05:55:17.146745+00:00,103.58,103.6,103.58,103.59,1279.54
2025-11-10 06:55:17.146745+00:00,103.59,103.63,103.58,103.59,1286.33
2025-11-10 07:55:17.146745+00:00,103.59,103.65,103.5,103.59,1174.96
2025-11-10 08:55:17.146745+00:00,103.59,103.62,103.58,103.6,858.77
2025-11-10 09:55:17.146745+00:00,103.6,103.61,103.56,103.59,967.59
2025-11-10 10:55:17.146745+00:00,103.59,103.6,103.56,103.6,1215.74
2025-11-10 11:55:17.146745+00:00,103.6,103.62,103.56,103.6,1009.07
2025-11-10 12:55:17.146745+00:00,103.6,103.64,103.52,103.61,1044.2
2025-11-10 13:55:17.146745+00:00,103.61,103.63,103.58,103.61,711.57
2025-11-10 14:55:17.146745+00:00,103.61,103.63,103.6,103.61,1046.97
2025-11-10 15:55:17.146745+00:00,103.61,103.62,103.59,103.61,1215.99
2025-11-10 16:55:17.146745+00:00,103.61,103.67,103.54,103.61,1155.87
2025-11-10 17:55:17.146745+00:00,103.61,103.72,103.57,103.61,882.58
2025-11-10 18:55:17.146745+00:00,103.61,103.64,103.57,103.61,1148.81
2025-11-10 19:55:17.146745+00:00,103.61,103.62,103.59,103.61,953.14
2025-11-10 20:55:17.146745+00:00,103.61,103.68,103.58,103.62,774.8
2025-11-10 21:55:17.146745+00:00,103.62,103.67,103.55,103.62,933.06
2025-11-10 22:55:17.146745+00:00,103.62,103.62,103.58,103.62,1246.13
2025-11-10 23:55:17.146745+00:00,103.62,103.69,103.59,103.63,863.92
2025-11-11 00:55:17.146745+00:00,103.63,103.66,103.61,103.63,1052.65
2025-11-11 01:55:17.146745+00:00,103.63,103.63,103.53,103.63,844.25
2025-11-11 02:55:17.146745+00:00,103.63,103.64,103.56,103.63,713.74
2025-11-11 03:55:17.146745+00:00,103.63,103.65,103.63,103.64,890.5
2025-11-11 04:55:17.146745+00:00,103.64,103.65,103.56,103.64,1173.53
2025-11-11 05:55:17.146745+00:00,103.64,103.69,103.59,103.64,1003.91
2025-11-11 06:55:17.146745+00:00,103.64,103.66,103.59,103.64,1180.5
2025-11-11 07:55:17.146745+00:00,103.64,103.77,103.62,103.65,947.26
2025-11-11 08:55:17.146745+00:00,103.65,103.75,103.64,103.65,1275.45
2025-11-11 09:55:17.146745+00:00,103.65,103.67,103.63,103.65,1051.15
2025-11-11 10:55:17.146745+00:00,103.65,103.66,103.6,103.66,1059.0
2025-11-11 11:55:17.146745+00:00,103.66,103.66,103.63,103.66,1001.96
2025-11-11 12:55:17.146745+00:00,103.66,103.72,103.65,103.66,1138.3
2025-11-11 13:55:17.146745+00:00,103.66,103.72,103.59,103.67,868.71
2025-11-11 14:55:17.146745+00:00,103.67,103.72,103.61,103.67,930.43
2025-11-11 15:55:17.146745+00:00,103.67,103.69,103.63,103.68,1052.21
2025-11-11 16:55:17.146745+00:00,103.68,103.7,103.65,103.67,1115.3
2025-11-11 17:55:17.146745+00:00,103.67,103.8,103.63,103.67,1203.1
2025-11-11 18:55:17.146745+00:00,103.67,103.75,103.67,103.68,733.13
2025-11-11 19:55:17.146745+00:00,103.68,103.69,103.62,103.67,828.26
2025-11-11 20:55:17.146745+00:00,103.67,103.73,103.64,103.67,856.8
2025-11-11 21:55:17.146745+00:00,103.67,103.7,103.67,103.68,1238.64
2025-11-11 22:55:17.146745+00:00,103.68,103.77,103.62,103.68,835.56
2025-11-11 23:55:17.146745+00:00,103.68,103.73,103.64,103.68,1220.48
2025-11-12 00:55:17.146745+00:00,103.68,103.73,103.64,103.68,745.97
2025-11-12 01:55:17.146745+00:00,103.68,103.73,103.66,103.68,891.03
2025-11-12 02:55:17.146745+00:00,103.68,103.83,103.56,103.69,919.09
2025-11-12 03:55:17.146745+00:00,103.69,103.8,103.68,103.68,1046.58
2025-11-12 04:55:17.146745+00:00,103.68,103.7,103.66,103.69,1299.44
2025-11-12 05:55:17.146745+00:00,103.69,103.71,103.62,103.69,1155.07
2025-11-12 06:55:17.146745+00:00,103.69,103.71,103.66,103.69,1019.84
2025-11-12 07:55:17.146745+00:00,103.69,103.81,103.57,103.69,739.17
2025-11-12 08:55:17.146745+00:00,103.69,103.73,103.64,103.69,804.01
2025-11-12 09:55:17.146745+00:00,103.69,103.76,103.61,103.69,1208.33
2025-11-12 10:55:17.146745+00:00,103.69,103.7,103.68,103.7,983.72
2025-11-12 11:55:17.146745+00:00,103.7,103.71,103.69,103.7,1084.73
2025-11-12 12:55:17.146745+00:00,103.7,103.75,103.69,103.7,735.73
2025-11-12 13:55:17.146745+00:00,103.7,103.81,103.63,103.7,1232.9
2025-11-12 14:55:17.146745+00:00,103.7,103.76,103.68,103.71,944.44
2025-11-12 15:55:17.146745+00:00,103.71,103.76,103.59,103.71,1145.54
2025-11-12 16:55:17.146745+00:00,103.71,103.75,103.68,103.71,1059.1
2025-11-12 17:55:17.146745+00:00,103.71,103.79,103.7,103.71,951.72
2025-11-12 18:55:17.146745+00:00,103.71,103.76,103.66,103.71,756.18
2025-11-12 19:55:17.146745+00:00,103.71,103.72,103.64,103.7,780.61
2025-11-12 20:55:17.146745+00:00,103.7,103.74,103.67,103.71,791.35
2025-11-12 21:55:17.146745+00:00,103.71,103.74,103.67,103.7,1041.48
2025-11-12 22:55:17.146745+00:00,103.7,103.76,103.66,103.7,1180.04
2025-11-12 23:55:17.146745+00:00,103.7,103.74,103.68,103.71,1262.84
2025-11-13 00:55:17.146745+00:00,103.71,103.78,103.65,103.71,1122.45
2025-11-13 01:55:17.146745+00:00,103.71,103.75,103.66,103.71,996.04
2025-11-13 02:55:17.146745+00:00,103.71,103.8,103.7,103.71,910.1
2025-11-13 03:55:17.146745+00:00,103.71,103.77,103.61,103.71,1085.71
2025-11-13 04:55:17.146745+00:00,103.71,103.77,103.71,103.71,928.2
2025-11-13 05:55:17.146745+00:00,103.71,103.74,103.69,103.71,880.38
2025-11-13 06:55:17.146745+00:00,103.71,103.81,103.64,103.72,904.84
2025-11-13 07:55:17.146745+00:00,103.72,103.81,103.67,103.72,935.43
2025-11-13 08:55:17.146745+00:00,103.72,103.73,103.7,103.72,912.78
2025-11-13 09:55:17.146745+00:00,103.72,103.79,103.59,103.72,908.69
2025-11-13 10:55:17.146745+00:00,103.72,103.82,103.71,103.73,934.09
2025-11-13 11:55:17.146745+00:00,103.73,103.73,103.71,103.73,758.9
2025-11-13 12:55:17.146745+00:00,103.73,103.8,103.7,103.73,1053.76
2025-11-13 13:55:17.146745+00:00,103.73,103.76,103.73,103.74,897.9
2025-11-13 14:55:17.146745+00:00,103.74,103.81,103.63,103.74,1159.63
2025-11-13 15:55:17.146745+00:00,103.74,103.78,103.69,103.75,856.13
2025-11-13 16:55:17.146745+00:00,103.75,103.79,103.68,103.75,1036.92
2025-11-13 17:55:17.146745+00:00,103.75,103.76,103.72,103.76,1137.88
2025-11-13 18:55:17.146745+00:00,103.76,103.83,103.73,103.75,1006.64
2025-11-13 19:55:17.146745+00:00,103.75,103.8,103.66,103.76,789.87
2025-11-13 20:55:17.146745+00:00,103.76,103.83,103.68,103.76,1223.9
2025-11-13 21:55:17.146745+00:00,103.76,103.77,103.73,103.76,847.6
2025-11-13 22:55:17.146745+00:00,103.76,103.79,103.71,103.76,879.0
2025-11-13 23:55:17.146745+00:00,103.76,103.82,103.72,103.76,894.69
2025-11-14 00:55:17.146745+00:00,103.76,103.78,103.74,103.76,1045.21
2025-11-14 01:55:17.146745+00:00,103.76,103.81,103.71,103.77,1172.51
2025-11-14 02:55:17.146745+00:00,103.77,103.87,103.69,103.77,1022.9
2025-11-14 03:55:17.146745+00:00,103.77,103.88,103.73,103.77,1232.7
2025-11-14 04:55:17.146745+00:00,103.77,103.78,103.72,103.78,770.92
2025-11-14 05:55:17.146745+00:00,103.78,103.82,103.74,103.78,1160.89
2025-11-14 06:55:17.146745+00:00,103.78,103.87,103.72,103.78,1059.67
2025-11-14 07:55:17.146745+00:00,103.78,103.84,103.71,103.79,810.58
2025-11-14 08:55:17.146745+00:00,103.79,103.79,103.75,103.79,896.62
2025-11-14 09:55:17.146745+00:00,103.79,103.81,103.77,103.79,1147.55
2025-11-14 10:55:17.146745+00:00,103.79,103.82,103.77,103.8,1041.1
2025-11-14 11:55:17.146745+00:00,103.8,103.82,103.78,103.8,720.3
2025-11-14 12:55:17.146745+00:00,103.8,103.88,103.79,103.8,1212.8
2025-11-14 13:55:17.146745+00:00,103.8,103.84,103.73,103.8,762.83
2025-11-14 14:55:17.146745+00:00,103.8,103.81,103.78,103.81,792.79
2025-11-14 15:55:17.146745+00:00,103.81,103.93,103.75,103.81,1120.65
2025-11-14 16:55:17.146745+00:00,103.81,103.82,103.75,103.81,1211.73
2025-11-14 17:55:17.146745+00:00,103.81,103.91,103.77,103.82,967.08
2025-11-14 18:55:17.146745+00:00,103.82,103.87,103.81,103.82,1289.28
2025-11-14 19:55:17.146745+00:00,103.82,103.92,103.73,103.83,1034.9
2025-11-14 20:55:17.146745+00:00,103.83,103.9,103.78,103.83,753.91
2025-11-14 21:55:17.146745+00:00,103.83,103.86,103.79,103.83,873.28
2025-11-14 22:55:17.146745+00:00,103.83,103.92,103.74,103.83,1198.59
2025-11-14 23:55:17.146745+00:00,103.83,103.85,103.81,103.83,925.14
2025-11-15 00:55:17.146745+00:00,103.83,103.86,103.74,103.83,1062.71
2025-11-15 01:55:17.146745+00:00,103.83,103.85,103.75,103.83,1156.05
2025-11-15 02:55:17.146745+00:00,103.83,103.89,103.78,103.83,961.08
2025-11-15 03:55:17.146745+00:00,103.83,103.86,103.79,103.83,1089.51
2025-11-15 04:55:17.146745+00:00,103.83,103.9,103.81,103.84,982.81
2025-11-15 05:55:17.146745+00:00,103.84,103.95,103.71,103.84,859.56
2025-11-15 06:55:17.146745+00:00,103.84,103.93,103.78,103.85,879.57
2025-11-15 07:55:17.146745+00:00,103.85,103.95,103.83,103.84,1270.1
2025-11-15 08:55:17.146745+00:00,103.84,103.95,103.76,103.85,857.95
2025-11-15 09:55:17.146745+00:00,103.85,103.87,103.76,103.85,981.42
2025-11-15 10:55:17.146745+00:00,103.85,103.87,103.83,103.85,1139.0
2025-11-15 11:55:17.146745+00:00,103.85,103.87,103.81,103.85,791.03
2025-11-15 12:55:17.146745+00:00,103.85,103.91,103.85,103.86,1165.54
2025-11-15 13:55:17.146745+00:00,103.86,103.95,103.82,103.86,1001.45
2025-11-15 14:55:17.146745+00:00,103.86,103.9,103.84,103.87,1245.75
2025-11-15 15:55:17.146745+00:00,103.87,103.9,103.83,103.87,1083.03
2025-11-15 16:55:17.146745+00:00,103.87,103.89,103.8,103.87,1298.6
2025-11-15 17:55:17.146745+00:00,103.87,103.93,103.78,103.87,1192.83
2025-11-15 18:55:17.146745+00:00,103.87,103.95,103.82,103.88,1297.3
2025-11-15 19:55:17.146745+00:00,103.88,103.89,103.82,103.88,814.78
2025-11-15 20:55:17.146745+00:00,103.88,103.89,103.86,103.88,1095.57
2025-11-15 21:55:17.146745+00:00,103.88,103.95,103.86,103.88,720.16
2025-11-15 22:55:17.146745+00:00,103.88,103.91,103.87,103.88,758.96
