timestamp,open,high,low,close,volume
2025-08-20 16:55:17.346546+00:00,100.05,100.07,100.03,100.05,725.77
2025-08-20 17:55:17.346546+00:00,100.05,100.07,100.03,100.05,842.62
2025-08-20 18:55:17.346546+00:00,100.05,100.14,100.02,100.05,869.39
2025-08-20 19:55:17.346546+00:00,100.05,100.09,100.02,100.05,658.78
2025-08-20 20:55:17.346546+00:00,100.05,100.09,100.0,100.05,646.83
2025-08-20 21:55:17.346546+00:00,100.05,100.07,100.03,100.05,815.24
2025-08-20 22:55:17.346546+00:00,100.05,100.08,100.05,100.05,830.05
2025-08-20 23:55:17.346546+00:00,100.05,100.07,100.05,100.05,954.65
2025-08-21 00:55:17.346546+00:00,100.05,100.06,100.0,100.05,787.69
2025-08-21 01:55:17.346546+00:00,100.05,100.06,100.04,100.05,691.04
2025-08-21 02:55:17.346546+00:00,100.05,100.07,100.04,100.05,942.71
2025-08-21 03:55:17.346546+00:00,100.05,100.08,100.01,100.05,877.98
2025-08-21 04:55:17.346546+00:00,100.05,100.11,100.01,100.05,891.09
2025-08-21 05:55:17.346546+00:00,100.05,100.06,100.04,100.05,953.34
2025-08-21 06:55:17.346546+00:00,100.05,100.05,100.05,100.05,890.59
2025-08-21 07:55:17.346546+00:00,100.05,100.07,100.04,100.05,891.27
2025-08-21 08:55:17.346546+00:00,100.05,100.11,100.0,100.05,676.83
2025-08-21 09:55:17.346546+00:00,100.05,100.09,100.05,100.06,734.97
2025-08-21 10:55:17.346546+00:00,100.06,100.08,100.0,100.06,947.51
2025-08-21 11:55:17.346546+00:00,100.06,100.15,99.99,100.06,752.08
2025-08-21 12:55:17.346546+00:00,100.06,100.11,100.03,100.06,933.6
2025-08-21 13:55:17.346546+00:00,100.06,100.06,100.05,100.06,669.74
2025-08-21 14:55:17.346546+00:00,100.06,100.12,100.0,100.06,940.98
2025-08-21 15:55:17.346546+00:00,100.06,100.07,100.03,100.06,735.1
2025-08-21 16:55:17.346546+00:00,100.06,100.07,100.05,100.06,780.73
2025-08-21 17:55:17.346546+00:00,100.06,100.07,100.04,100.06,747.42
2025-08-21 18:55:17.346546+00:00,100.06,100.08,100.0,100.06,700.25
2025-08-21 19:55:17.346546+00:00,100.06,100.06,100.06,100.06,824.34
2025-08-21 20:55:17.346546+00:00,100.06,100.06,100.05,100.06,857.28
2025-08-21 21:55:17.346546+00:00,100.06,100.12,100.02,100.06,815.83
2025-08-21 22:55:17.346546+00:00,100.06,100.09,100.03,100.06,836.37
2025-08-21 23:55:17.346546+00:00,100.06,100.11,99.99,100.06,648.44
2025-08-22 00:55:17.346546+00:00,100.06,100.13,99.97,100.06,692.42
2025-08-22 01:55:17.346546+00:00,100.06,100.1,100.05,100.06,899.91
2025-08-22 02:55:17.346546+00:00,100.06,100.14,100.04,100.06,728.89
2025-08-22 03:55:17.346546+00:00,100.06,100.07,100.03,100.06,753.82
2025-08-22 04:55:17.346546+00:00,100.06,100.08,100.05,100.06,935.0
2025-08-22 05:55:17.346546+00:00,100.06,100.13,100.0,100.06,719.35
2025-08-22 06:55:17.346546+00:00,100.06,100.16,100.0,100.06,689.71
2025-08-22 07:55:17.346546+00:00,100.06,100.12,100.03,100.06,678.35
2025-08-22 08:55:17.346546+00:00,100.06,100.07,100.05,100.06,906.48
2025-08-22 09:55:17.346546+00:00,100.06,100.09,100.03,100.06,643.6
2025-08-22 10:55:17.346546+00:00,100.06,100.09,100.04,100.06,813.33
2025-08-22 11:55:17.346546+00:00,100.06,100.08,100.06,100.06,908.57
2025-08-22 12:55:17.346546+00:00,100.06,100.11,100.0,100.06,699.46
2025-08-22 13:55:17.346546+00:00,100.06,100.13,100.0,100.06,748.48
2025-08-22 14:55:17.346546+00:00,100.06,100.07,100.06,100.06,644.8
2025-08-22 15:55:17.346546+00:00,100.06,100.07,100.06,100.06,645.95
2025-08-22 16:55:17.346546+00:00,100.06,100.11,100.03,100.06,768.6
2025-08-22 17:55:17.346546+00:00,100.06,100.08,100.06,100.06,645.6
2025-08-22 18:55:17.346546+00:00,100.06,100.07,100.06,100.07,786.67
2025-08-22 19:55:17.346546+00:00,100.07,100.1,100.05,100.07,939.63
2025-08-22 20:55:17.346546+00:00,100.07,100.09,100.04,100.06,956.29
2025-08-22 21:55:17.346546+00:00,100.06,100.11,100.04,100.07,816.77
2025-08-22 22:55:17.346546+00:00,100.07,100.07,100.04,100.07,842.83
2025-08-22 23:55:17.346546+00:00,100.07,100.1,100.03,100.07,787.81
2025-08-23 00:55:17.346546+00:00,100.07,100.08,100.05,100.07,712.51
2025-08-23 01:55:17.346546+00:00,100.07,100.16,100.02,100.07,653.74
2025-08-23 02:55:17.346546+00:00,100.07,100.11,100.06,100.07,853.37
2025-08-23 03:55:17.346546+00:00,100.07,100.12,99.99,100.07,935.71
2025-08-23 04:55:17.346546+00:00,100.07,100.09,100.06,100.07,646.76
2025-08-23 05:55:17.346546+00:00,100.07,100.08,100.02,100.07,802.25
2025-08-23 06:55:17.346546+00:00,100.07,100.1,100.06,100.07,842.61
2025-08-23 07:55:17.346546+00:00,100.07,100.12,100.02,100.07,790.68
2025-08-23 08:55:17.346546+00:00,100.07,100.07,100.06,100.07,716.12
2025-08-23 09:55:17.346546+00:00,100.07,100.08,100.05,100.07,654.5
2025-08-23 10:55:17.346546+00:00,100.07,100.07,100.04,100.07,701.69
2025-08-23 11:55:17.346546+00:00,100.07,100.12,100.01,100.07,879.92
2025-08-23 12:55:17.346546+00:00,100.07,100.07,100.07,100.07,959.65
2025-08-23 13:55:17.346546+00:00,100.07,100.08,100.06,100.07,812.41
2025-08-23 14:55:17.346546+00:00,100.07,100.14,100.0,100.07,739.88
2025-08-23 15:55:17.346546+00:00,100.07,100.14,100.03,100.07,737.71
2025-08-23 16:55:17.346546+00:00,100.07,100.16,100.06,100.07,671.34
2025-08-23 17:55:17.346546+00:00,100.07,100.1,100.05,100.07,843.87
2025-08-23 18:55:17.346546+00:00,100.07,100.08,100.06,100.07,924.21
2025-08-23 19:55:17.346546+00:00,100.07,100.07,100.06,100.07,791.67
2025-08-23 20:55:17.346546+00:00,100.07,100.14,100.04,100.07,928.69
2025-08-23 21:55:17.346546+00:00,100.07,100.08,100.06,100.07,927.12
2025-08-23 22:55:17.346546+00:00,100.07,100.11,100.03,100.07,854.74
2025-08-23 23:55:17.346546+00:00,100.07,100.09,100.03,100.07,694.56
2025-08-24 00:55:17.346546+00:00,100.07,100.08,100.06,100.07,650.94
2025-08-24 01:55:17.346546+00:00,100.07,100.1,100.05,100.07,665.06
2025-08-24 02:55:17.346546+00:00,100.07,100.12,100.04,100.07,700.8
2025-08-24 03:55:17.346546+00:00,100.07,100.09,100.03,100.07,642.26
2025-08-24 04:55:17.346546+00:00,100.07,100.1,100.07,100.07,927.39
2025-08-24 05:55:17.346546+00:00,100.07,100.08,100.07,100.07,731.61
2025-08-24 06:55:17.346546+00:00,100.07,100.1,100.04,100.07,703.24
2025-08-24 07:55:17.346546+00:00,100.07,100.09,100.05,100.07,872.99
2025-08-24 08:55:17.346546+00:00,100.07,100.13,100.06,100.07,795.97
2025-08-24 09:55:17.346546+00:00,100.07,100.1,100.02,100.07,850.94
2025-08-24 10:55:17.346546+00:00,100.07,100.09,100.06,100.07,650.95
2025-08-24 11:55:17.346546+00:00,100.07,100.1,100.04,100.07,718.22
2025-08-24 12:55:17.346546+00:00,100.07,100.11,100.06,100.07,806.79
2025-08-24 13:55:17.346546+00:00,100.07,100.11,100.07,100.07,691.16
2025-08-24 14:55:17.346546+00:00,100.07,100.14,100.03,100.08,662.73
2025-08-24 15:55:17.346546+00:00,100.08,100.1,100.04,100.08,695.58
2025-08-24 16:55:17.346546+00:00,100.08,100.09,100.04,100.08,710.87
2025-08-24 17:55:17.346546+00:00,100.08,100.09,100.02,100.08,658.52
2025-08-24 18:55:17.346546+00:00,100.08,100.08,100.02,100.08,698.83
2025-08-24 19:55:17.346546+00:00,100.08,100.08,100.07,100.08,829.98
2025-08-24 20:55:17.346546+00:00,100.08,100.1,100.06,100.08,873.36
2025-08-24 21:55:17.346546+00:00,100.08,100.09,100.06,100.08,900.57
2025-08-24 22:55:17.346546+00:00,100.08,100.12,100.07,100.08,778.26
2025-08-24 23:55:17.346546+00:00,100.08,100.09,100.0,100.08,901.69
2025-08-25 00:55:17.346546+00:00,100.08,100.1,100.07,100.08,824.33
2025-08-25 01:55:17.346546+00:00,100.08,100.09,100.08,100.08,688.14
2025-08-25 02:55:17.346546+00:00,100.08,100.08,100.05,100.08,673.68
2025-08-25 03:55:17.346546+00:00,100.08,100.09,100.07,100.08,681.07
2025-08-25 04:55:17.346546+00:00,100.08,100.1,100.06,100.08,699.47
2025-08-25 05:55:17.346546+00:00,100.08,100.12,100.07,100.08,936.57
2025-08-25 06:55:17.346546+00:00,100.08,100.09,100.04,100.08,950.05
2025-08-25 07:55:17.346546+00:00,100.08,100.13,100.03,100.08,746.22
2025-08-25 08:55:17.346546+00:00,100.08,100.08,100.07,100.08,915.17
2025-08-25 09:55:17.346546+00:00,100.08,100.08,100.06,100.08,815.65
2025-08-25 10:55:17.346546+00:00,100.08,100.15,100.05,100.08,938.11
2025-08-25 11:55:17.346546+00:00,100.08,100.15,100.05,100.08,667.41
2025-08-25 12:55:17.346546+00:00,100.08,100.11,100.06,100.08,794.23
2025-08-25 13:55:17.346546+00:00,100.08,100.11,100.04,100.08,728.51
2025-08-25 14:55:17.346546+00:00,100.08,100.09,100.08,100.08,951.37
2025-08-25 15:55:17.346546+00:00,100.08,100.11,100.06,100.08,920.43
2025-08-25 16:55:17.346546+00:00,100.08,100.1,100.03,100.08,956.64
2025-08-25 17:55:17.346546+00:00,100.08,100.08,100.07,100.08,911.15
2025-08-25 18:55:17.346546+00:00,100.08,100.09,100.08,100.08,793.42
2025-08-25 19:55:17.346546+00:00,100.08,100.13,100.04,100.08,662.93
2025-08-25 20:55:17.346546+00:00,100.08,100.09,100.08,100.08,714.94
2025-08-25 21:55:17.346546+00:00,100.08,100.09,100.08,100.08,893.55
2025-08-25 22:55:17.346546+00:00,100.08,100.16,100.08,100.08,708.44
2025-08-25 23:55:17.346546+00:00,100.08,100.13,100.06,100.08,643.09
2025-08-26 00:55:17.346546+00:00,100.08,100.11,100.02,100.08,644.9
2025-08-26 01:55:17.346546+00:00,100.08,100.12,100.02,100.08,641.0
2025-08-26 02:55:17.346546+00:00,100.08,100.12,100.06,100.08,839.93
2025-08-26 03:55:17.346546+00:00,100.08,100.09,100.08,100.08,790.72
2025-08-26 04:55:17.346546+00:00,100.08,100.1,100.07,100.08,653.72
2025-08-26 05:55:17.346546+00:00,100.08,100.1,100.06,100.09,806.89
2025-08-26 06:55:17.346546+00:00,100.09,100.09,100.08,100.09,643.44
2025-08-26 07:55:17.346546+00:00,100.09,100.09,100.06,100.09,659.02
2025-08-26 08:55:17.346546+00:00,100.09,100.17,100.04,100.09,807.48
2025-08-26 09:55:17.346546+00:00,100.09,100.09,100.07,100.09,889.25
2025-08-26 10:55:17.346546+00:00,100.09,100.16,100.02,100.09,770.59
2025-08-26 11:55:17.346546+00:00,100.09,100.09,100.07,100.09,781.01
2025-08-26 12:55:17.346546+00:00,100.09,100.12,100.08,100.09,733.41
2025-08-26 13:55:17.346546+00:00,100.09,100.09,100.08,100.09,708.14
2025-08-26 14:55:17.346546+00:00,100.09,100.16,100.02,100.09,917.42
2025-08-26 15:55:17.346546+00:00,100.09,100.12,100.08,100.09,891.34
2025-08-26 16:55:17.346546+00:00,100.09,100.1,100.05,100.09,697.82
2025-08-26 17:55:17.346546+00:00,100.09,100.14,100.01,100.09,739.32
2025-08-26 18:55:17.346546+00:00,100.09,100.16,100.04,100.09,760.71
2025-08-26 19:55:17.346546+00:00,100.09,100.15,100.03,100.09,804.5
2025-08-26 20:55:17.346546+00:00,100.09,100.13,100.09,100.09,674.58
2025-08-26 21:55:17.346546+00:00,100.09,100.18,100.04,100.09,723.24
2025-08-26 22:55:17.346546+00:00,100.09,100.1,100.08,100.09,930.51
2025-08-26 23:55:17.346546+00:00,100.09,100.15,100.08,100.09,877.63
2025-08-27 00:55:17.346546+00:00,100.09,100.15,100.05,100.09,860.13
2025-08-27 01:55:17.346546+00:00,100.09,100.09,100.08,100.09,727.9
2025-08-27 02:55:17.346546+00:00,100.09,100.12,100.02,100.09,834.21
2025-08-27 03:55:17.346546+00:00,100.09,100.11,100.07,100.09,912.65
2025-08-27 04:55:17.346546+00:00,100.09,100.13,100.02,100.09,658.38
2025-08-27 05:55:17.346546+00:00,100.09,100.13,100.05,100.09,781.48
2025-08-27 06:55:17.346546+00:00,100.09,100.1,100.09,100.09,892.03
2025-08-27 07:55:17.346546+00:00,100.09,100.12,100.07,100.09,795.73
2025-08-27 08:55:17.346546+00:00,100.09,100.11,100.06,100.09,704.58
2025-08-27 09:55:17.346546+00:00,100.09,100.11,100.07,100.09,789.79
2025-08-27 10:55:17.346546+00:00,100.09,100.12,100.07,100.09,784.55
2025-08-27 11:55:17.346546+00:00,100.09,100.1,100.09,100.09,854.47
2025-08-27 12:55:17.346546+00:00,100.09,100.14,100.03,100.09,860.09
2025-08-27 13:55:17.346546+00:00,100.09,100.14,100.06,100.09,828.19
2025-08-27 14:55:17.346546+00:00,100.09,100.11,100.09,100.09,856.04
2025-08-27 15:55:17.346546+00:00,100.09,100.12,100.06,100.09,956.85
2025-08-27 16:55:17.346546+00:00,100.09,100.13,100.07,100.09,793.29
2025-08-27 17:55:17.346546+00:00,100.09,100.11,100.09,100.09,861.68
2025-08-27 18:55:17.346546+00:00,100.09,100.09,100.06,100.09,839.46
2025-08-27 19:55:17.346546+00:00,100.09,100.11,100.07,100.09,786.59
2025-08-27 20:55:17.346546+00:00,100.09,100.11,100.08,100.09,872.44
2025-08-27 21:55:17.346546+00:00,100.09,100.1,100.09,100.09,847.76
2025-08-27 22:55:17.346546+00:00,100.09,100.11,100.09,100.09,741.65
2025-08-27 23:55:17.346546+00:00,100.09,100.15,100.07,100.09,642.37
2025-08-28 00:55:17.346546+00:00,100.09,100.1,100.06,100.09,922.32
2025-08-28 01:55:17.346546+00:00,100.09,100.15,100.08,100.09,929.32
2025-08-28 02:55:17.346546+00:00,100.09,100.13,100.06,100.09,793.74
2025-08-28 03:55:17.346546+00:00,100.09,100.1,100.07,100.09,855.21
2025-08-28 04:55:17.346546+00:00,100.09,100.12,100.08,100.1,955.26
2025-08-28 05:55:17.346546+00:00,100.1,100.18,100.01,100.09,793.04
2025-08-28 06:55:17.346546+00:00,100.09,100.16,100.03,100.1,900.69
2025-08-28 07:55:17.346546+00:00,100.1,100.1,100.06,100.1,770.1
2025-08-28 08:55:17.346546+00:00,100.1,100.15,100.03,100.1,771.62
2025-08-28 09:55:17.346546+00:00,100.1,100.11,100.09,100.1,810.93
2025-08-28 10:55:17.346546+00:00,100.1,100.13,100.09,100.1,895.83
2025-08-28 11:55:17.346546+00:00,100.1,100.13,100.1,100.1,720.95
2025-08-28 12:55:17.346546+00:00,100.1,100.14,100.08,100.1,795.72
2025-08-28 13:55:17.346546+00:00,100.1,100.11,100.05,100.1,719.53
2025-08-28 14:55:17.346546+00:00,100.1,100.12,100.09,100.1,673.03
2025-08-28 15:55:17.346546+00:00,100.1,100.12,100.08,100.1,911.35
2025-08-28 16:55:17.346546+00:00,100.1,100.16,100.05,100.1,926.99
2025-08-28 17:55:17.346546+00:00,100.1,100.1,100.09,100.1,692.15
2025-08-28 18:55:17.346546+00:00,100.1,100.1,100.1,100.1,648.29
2025-08-28 19:55:17.346546+00:00,100.1,100.12,100.1,100.1,936.77
2025-08-28 20:55:17.346546+00:00,100.1,100.16,100.09,100.1,891.41
2025-08-28 21:55:17.346546+00:00,100.1,100.1,100.09,100.1,936.92
2025-08-28 22:55:17.346546+00:00,100.1,100.12,100.05,100.1,862.52
2025-08-28 23:55:17.346546+00:00,100.1,100.14,100.07,100.1,695.88
2025-08-29 00:55:17.346546+00:00,100.1,100.15,100.05,100.1,822.63
2025-08-29 01:55:17.346546+00:00,100.1,100.13,100.09,100.1,909.3
2025-08-29 02:55:17.346546+00:00,100.1,100.11,100.1,100.1,725.7
2025-08-29 03:55:17.346546+00:00,100.1,100.11,100.02,100.1,869.55
2025-08-29 04:55:17.346546+00:00,100.1,100.19,100.02,100.1,932.47
2025-08-29 05:55:17.346546+00:00,100.1,100.11,100.09,100.1,811.1
2025-08-29 06:55:17.346546+00:00,100.1,100.11,100.09,100.1,795.79
2025-08-29 07:55:17.346546+00:00,100.1,100.14,100.09,100.1,843.07
2025-08-29 08:55:17.346546+00:00,100.1,100.14,100.06,100.1,730.09
2025-08-29 09:55:17.346546+00:00,100.1,100.11,100.05,100.1,813.34
2025-08-29 10:55:17.346546+00:00,100.1,100.13,100.05,100.1,779.39
2025-08-29 11:55:17.346546+00:00,100.1,100.19,100.04,100.1,837.66
2025-08-29 12:55:17.346546+00:00,100.1,100.14,100.06,100.1,925.66
2025-08-29 13:55:17.346546+00:00,100.1,100.14,100.02,100.1,723.89
2025-08-29 14:55:17.346546+00:00,100.1,100.12,100.08,100.1,777.56
2025-08-29 15:55:17.346546+00:00,100.1,100.17,100.05,100.1,798.91
2025-08-29 16:55:17.346546+00:00,100.1,100.11,100.03,100.1,890.31
2025-08-29 17:55:17.346546+00:00,100.1,100.16,100.04,100.1,718.39
2025-08-29 18:55:17.346546+00:00,100.1,100.16,100.07,100.1,727.44
2025-08-29 19:55:17.346546+00:00,100.1,100.12,100.07,100.1,923.16
2025-08-29 20:55:17.346546+00:00,100.1,100.11,100.09,100.1,854.96
2025-08-29 21:55:17.346546+00:00,100.1,100.11,100.1,100.1,837.39
2025-08-29 22:55:17.346546+00:00,100.1,100.15,100.1,100.1,839.79
2025-08-29 23:55:17.346546+00:00,100.1,100.12,100.08,100.11,745.04
2025-08-30 00:55:17.346546+00:00,100.11,100.12,100.08,100.11,727.33
2025-08-30 01:55:17.346546+00:00,100.11,100.12,100.05,100.1,882.72
2025-08-30 02:55:17.346546+00:00,100.1,100.15,100.09,100.11,645.45
2025-08-30 03:55:17.346546+00:00,100.11,100.18,100.1,100.11,753.58
2025-08-30 04:55:17.346546+00:00,100.11,100.2,100.05,100.11,717.74
2025-08-30 05:55:17.346546+00:00,100.11,100.11,100.1,100.11,882.91
2025-08-30 06:55:17.346546+00:00,100.11,100.16,100.09,100.11,699.58
2025-08-30 07:55:17.346546+00:00,100.11,100.13,100.09,100.11,886.1
2025-08-30 08:55:17.346546+00:00,100.11,100.12,100.07,100.11,957.69
2025-08-30 09:55:17.346546+00:00,100.11,100.12,100.09,100.11,750.46
2025-08-30 10:55:17.346546+00:00,100.11,100.16,100.08,100.11,954.99
2025-08-30 11:55:17.346546+00:00,100.11,100.12,100.1,100.11,825.09
2025-08-30 12:55:17.346546+00:00,100.11,100.15,100.08,100.11,753.14
2025-08-30 13:55:17.346546+00:00,100.11,100.18,100.06,100.11,913.73
2025-08-30 14:55:17.346546+00:00,100.11,100.15,100.07,100.11,872.35
2025-08-30 15:55:17.346546+00:00,100.11,100.12,100.07,100.11,662.8
2025-08-30 16:55:17.346546+00:00,100.11,100.13,100.08,100.11,845.91
2025-08-30 17:55:17.346546+00:00,100.11,100.13,100.08,100.11,874.03
2025-08-30 18:55:17.346546+00:00,100.11,100.17,100.08,100.11,774.27
2025-08-30 19:55:17.346546+00:00,100.11,100.13,100.07,100.11,931.91
2025-08-30 20:55:17.346546+00:00,100.11,100.15,100.07,100.11,802.44
2025-08-30 21:55:17.346546+00:00,100.11,100.14,100.08,100.11,650.2
2025-08-30 22:55:17.346546+00:00,100.11,100.12,100.09,100.11,852.2
2025-08-30 23:55:17.346546+00:00,100.11,100.15,100.1,100.11,788.09
2025-08-31 00:55:17.346546+00:00,100.11,100.13,100.08,100.11,904.31
2025-08-31 01:55:17.346546+00:00,100.11,100.13,100.09,100.11,687.72
2025-08-31 02:55:17.346546+00:00,100.11,100.12,100.05,100.11,726.05
2025-08-31 03:55:17.346546+00:00,100.11,100.12,100.09,100.11,848.87
2025-08-31 04:55:17.346546+00:00,100.11,100.11,100.1,100.11,658.54
2025-08-31 05:55:17.346546+00:00,100.11,100.16,100.02,100.11,663.06
2025-08-31 06:55:17.346546+00:00,100.11,100.15,100.1,100.11,680.13
2025-08-31 07:55:17.346546+00:00,100.11,100.14,100.05,100.11,727.91
2025-08-31 08:55:17.346546+00:00,100.11,100.11,100.1,100.11,710.39
2025-08-31 09:55:17.346546+00:00,100.11,100.15,100.08,100.11,814.01
2025-08-31 10:55:17.346546+00:00,100.11,100.12,100.09,100.11,880.39
2025-08-31 11:55:17.346546+00:00,100.11,100.11,100.04,100.11,710.8
2025-08-31 12:55:17.346546+00:00,100.11,100.11,100.1,100.11,654.97
2025-08-31 13:55:17.346546+00:00,100.11,100.12,100.09,100.11,867.66
2025-08-31 14:55:17.346546+00:00,100.11,100.14,100.09,100.11,647.76
2025-08-31 15:55:17.346546+00:00,100.11,100.12,100.07,100.11,707.92
2025-08-31 16:55:17.346546+00:00,100.11,100.14,100.04,100.11,720.72
2025-08-31 17:55:17.346546+00:00,100.11,100.14,100.11,100.11,785.36
2025-08-31 18:55:17.346546+00:00,100.11,100.14,100.08,100.11,810.14
2025-08-31 19:55:17.346546+00:00,100.11,100.11,100.11,100.11,691.5
2025-08-31 20:55:17.346546+00:00,100.11,100.14,100.09,100.11,838.61
2025-08-31 21:55:17.346546+00:00,100.11,100.11,100.11,100.11,659.54
2025-08-31 22:55:17.346546+00:00,100.11,100.13,100.09,100.11,918.37
2025-08-31 23:55:17.346546+00:00,100.11,100.14,100.09,100.11,829.63
2025-09-01 00:55:17.346546+00:00,100.11,100.18,100.09,100.11,841.12
2025-09-01 01:55:17.346546+00:00,100.11,100.16,100.09,100.11,796.57
2025-09-01 02:55:17.346546+00:00,100.11,100.12,100.05,100.11,901.88
2025-09-01 03:55:17.346546+00:00,100.11,100.15,100.06,100.11,941.32
2025-09-01 04:55:17.346546+00:00,100.11,100.14,100.06,100.11,740.66
2025-09-01 05:55:17.346546+00:00,100.11,100.11,100.11,100.11,724.67
2025-09-01 06:55:17.346546+00:00,100.11,100.12,100.09,100.11,695.72
2025-09-01 07:55:17.346546+00:00,100.11,100.11,100.1,100.11,789.97
2025-09-01 08:55:17.346546+00:00,100.11,100.13,100.1,100.11,866.89
2025-09-01 09:55:17.346546+00:00,100.11,100.12,100.08,100.11,809.31
2025-09-01 10:55:17.346546+00:00,100.11,100.11,100.07,100.11,685.16
2025-09-01 11:55:17.346546+00:00,100.11,100.13,100.1,100.11,668.73
2025-09-01 12:55:17.346546+00:00,100.11,100.12,100.08,100.11,712.05
2025-09-01 13:55:17.346546+00:00,100.11,100.11,100.04,100.11,933.78
2025-09-01 14:55:17.346546+00:00,100.11,100.17,100.06,100.11,956.51
2025-09-01 15:55:17.346546+00:00,100.11,100.14,100.07,100.11,674.39
2025-09-01 16:55:17.346546+00:00,100.11,100.15,100.09,100.11,864.68
2025-09-01 17:55:17.346546+00:00,100.11,100.14,100.09,100.11,794.8
2025-09-01 18:55:17.346546+00:00,100.11,100.11,100.11,100.11,769.52
2025-09-01 19:55:17.346546+00:00,100.11,100.2,100.03,100.11,919.1
2025-09-01 20:55:17.346546+00:00,100.11,100.2,100.01,100.11,932.15
2025-09-01 21:55:17.346546+00:00,100.11,100.16,100.03,100.11,784.53
2025-09-01 22:55:17.346546+00:00,100.11,100.12,100.11,100.11,766.4
2025-09-01 23:55:17.346546+00:00,100.11,100.15,100.08,100.11,672.29
2025-09-02 00:55:17.346546+00:00,100.11,100.13,100.07,100.11,908.8
2025-09-02 01:55:17.346546+00:00,100.11,100.13,100.09,100.11,749.71
2025-09-02 02:55:17.346546+00:00,100.11,100.13,100.1,100.11,826.56
2025-09-02 03:55:17.346546+00:00,100.11,100.17,100.1,100.11,905.51
2025-09-02 04:55:17.346546+00:00,100.11,100.13,100.07,100.11,650.89
2025-09-02 05:55:17.346546+00:00,100.11,100.16,100.06,100.11,649.65
2025-09-02 06:55:17.346546+00:00,100.11,100.14,100.08,100.11,752.99
2025-09-02 07:55:17.346546+00:00,100.11,100.14,100.11,100.11,846.12
2025-09-02 08:55:17.346546+00:00,100.11,100.16,100.04,100.11,873.09
2025-09-02 09:55:17.346546+00:00,100.11,100.13,100.1,100.11,797.22
2025-09-02 10:55:17.346546+00:00,100.11,100.14,100.11,100.11,669.27
2025-09-02 11:55:17.346546+00:00,100.11,100.15,100.04,100.11,914.74
2025-09-02 12:55:17.346546+00:00,100.11,100.14,100.09,100.11,669.34
2025-09-02 13:55:17.346546+00:00,100.11,100.15,100.04,100.11,928.52
2025-09-02 14:55:17.346546+00:00,100.11,100.11,100.1,100.11,802.87
2025-09-02 15:55:17.346546+00:00,100.11,100.11,100.07,100.11,930.76
2025-09-02 16:55:17.346546+00:00,100.11,100.12,100.1,100.11,752.47
2025-09-02 17:55:17.346546+00:00,100.11,100.12,100.08,100.11,705.57
2025-09-02 18:55:17.346546+00:00,100.11,100.13,100.11,100.11,958.82
2025-09-02 19:55:17.346546+00:00,100.11,100.16,100.05,100.11,731.02
2025-09-02 20:55:17.346546+00:00,100.11,100.13,100.11,100.11,865.23
2025-09-02 21:55:17.346546+00:00,100.11,100.15,100.09,100.11,646.6
2025-09-02 22:55:17.346546+00:00,100.11,100.14,100.11,100.11,844.9
2025-09-02 23:55:17.346546+00:00,100.11,100.15,100.11,100.11,870.18
2025-09-03 00:55:17.346546+00:00,100.11,100.15,100.09,100.11,774.63
2025-09-03 01:55:17.346546+00:00,100.11,100.12,100.11,100.11,892.7
