timestamp,open,high,low,close,volume
2025-10-25 11:27:30.769926+00:00,103.56,103.57,103.5,103.55,1532.54
2025-10-25 12:27:30.769926+00:00,103.55,103.69,103.44,103.56,1512.07
2025-10-25 13:27:30.769926+00:00,103.56,103.66,103.46,103.56,1674.76
2025-10-25 14:27:30.769926+00:00,103.56,103.65,103.46,103.56,773.43
2025-10-25 15:27:30.769926+00:00,103.56,103.66,103.54,103.57,991.46
2025-10-25 16:27:30.769926+00:00,103.57,103.71,103.52,103.57,1500.33
2025-10-25 17:27:30.769926+00:00,103.57,103.63,103.42,103.57,978.57
2025-10-25 18:27:30.769926+00:00,103.57,103.64,103.43,103.57,1622.29
2025-10-25 19:27:30.769926+00:00,103.57,103.58,103.39,103.57,1040.86
2025-10-25 20:27:30.769926+00:00,103.57,103.74,103.44,103.58,874.52
2025-10-25 21:27:30.769926+00:00,103.58,103.66,103.48,103.58,1365.68
2025-10-25 22:27:30.769926+00:00,103.58,103.7,103.38,103.59,1528.33
2025-10-25 23:27:30.769926+00:00,103.59,103.61,103.49,103.59,1499.14
2025-10-26 00:27:30.769926+00:00,103.59,103.62,103.55,103.59,1014.42
2025-10-26 01:27:30.769926+00:00,103.59,103.65,103.47,103.6,764.66
2025-10-26 02:27:30.769926+00:00,103.6,103.61,103.56,103.6,1179.35
2025-10-26 03:27:30.769926+00:00,103.6,103.65,103.57,103.6,1675.66
2025-10-26 04:27:30.769926+00:00,103.6,103.69,103.54,103.61,1540.78
2025-10-26 05:27:30.769926+00:00,103.61,103.62,103.6,103.61,1130.53
2025-10-26 06:27:30.769926+00:00,103.61,103.63,103.6,103.61,1363.31
2025-10-26 07:27:30.769926+00:00,103.61,103.67,103.61,103.61,920.24
2025-10-26 08:27:30.769926+00:00,103.61,103.67,103.58,103.62,1407.96
2025-10-26 09:27:30.769926+00:00,103.62,103.63,103.59,103.62,1058.59
2025-10-26 10:27:30.769926+00:00,103.62,103.65,103.5,103.62,1123.96
2025-10-26 11:27:30.769926+00:00,103.62,103.75,103.51,103.62,972.92
2025-10-26 12:27:30.769926+00:00,103.62,103.63,103.62,103.63,1497.9
2025-10-26 13:27:30.769926+00:00,103.63,103.76,103.55,103.63,1135.5
2025-10-26 14:27:30.769926+00:00,103.63,103.67,103.58,103.64,1514.44
2025-10-26 15:27:30.769926+00:00,103.64,103.77,103.59,103.64,872.73
2025-10-26 16:27:30.769926+00:00,103.64,103.69,103.6,103.64,1248.27
2025-10-26 17:27:30.769926+00:00,103.64,103.78,103.56,103.64,851.28
2025-10-26 18:27:30.769926+00:00,103.64,103.76,103.59,103.65,1064.17
2025-10-26 19:27:30.769926+00:00,103.65,103.67,103.53,103.65,1348.82
2025-10-26 20:27:30.769926+00:00,103.65,103.74,103.63,103.66,1636.87
2025-10-26 21:27:30.769926+00:00,103.66,103.8,103.57,103.66,1519.35
2025-10-26 22:27:30.769926+00:00,103.66,103.69,103.64,103.66,879.24
2025-10-26 23:27:30.769926+00:00,103.66,103.67,103.66,103.66,1084.48
2025-10-27 00:27:30.769926+00:00,103.66,103.79,103.53,103.67,1086.12
2025-10-27 01:27:30.769926+00:00,103.67,103.72,103.66,103.67,737.89
2025-10-27 02:27:30.769926+00:00,103.67,103.76,103.65,103.67,786.37
2025-10-27 03:27:30.769926+00:00,103.67,103.79,103.65,103.68,1070.36
2025-10-27 04:27:30.769926+00:00,103.68,103.71,103.63,103.68,748.94
2025-10-27 05:27:30.769926+00:00,103.68,103.69,103.67,103.68,1010.41
2025-10-27 06:27:30.769926+00:00,103.68,103.71,103.64,103.69,775.59
2025-10-27 07:27:30.769926+00:00,103.69,103.75,103.68,103.69,1633.4
2025-10-27 08:27:30.769926+00:00,103.69,103.87,103.68,103.69,1626.93
2025-10-27 09:27:30.769926+00:00,103.69,103.71,103.64,103.7,1182.53
2025-10-27 10:27:30.769926+00:00,103.7,103.86,103.68,103.7,1566.07
2025-10-27 11:27:30.769926+00:00,103.7,103.83,103.67,103.7,1550.85
2025-10-27 12:27:30.769926+00:00,103.7,103.78,103.67,103.71,920.84
2025-10-27 13:27:30.769926+00:00,103.71,103.73,103.64,103.71,1541.28
2025-10-27 14:27:30.769926+00:00,103.71,103.77,103.64,103.71,1515.78
2025-10-27 15:27:30.769926+00:00,103.71,103.87,103.65,103.71,799.86
2025-10-27 16:27:30.769926+00:00,103.71,103.71,103.67,103.71,1307.06
2025-10-27 17:27:30.769926+00:00,103.71,103.74,103.64,103.72,1470.1
2025-10-27 18:27:30.769926+00:00,103.72,103.79,103.66,103.72,1677.46
2025-10-27 19:27:30.769926+00:00,103.72,103.83,103.68,103.72,1024.48
2025-10-27 20:27:30.769926+00:00,103.72,103.75,103.67,103.73,1447.51
2025-10-27 21:27:30.769926+00:00,103.73,103.74,103.65,103.73,1192.91
2025-10-27 22:27:30.769926+00:00,103.73,103.76,103.61,103.74,825.36
2025-10-27 23:27:30.769926+00:00,103.74,103.77,103.73,103.73,792.81
2025-10-28 00:27:30.769926+00:00,103.73,103.82,103.73,103.74,883.99
2025-10-28 01:27:30.769926+00:00,103.74,103.75,103.73,103.74,1586.84
2025-10-28 02:27:30.769926+00:00,103.74,103.79,103.73,103.75,859.32
2025-10-28 03:27:30.769926+00:00,103.75,103.88,103.74,103.75,1507.2
2025-10-28 04:27:30.769926+00:00,103.75,103.9,103.62,103.76,1114.75
2025-10-28 05:27:30.769926+00:00,103.76,103.76,103.72,103.76,1359.23
2025-10-28 06:27:30.769926+00:00,103.76,103.76,103.57,103.76,1353.28
